date,actual,predicted,train_end,segment_id
2025-05-18,39.208333333333336,46.35802625307473,2025-05-13,19
2025-05-19,46.708333333333336,44.80751973064727,2025-05-13,19
2025-05-20,55.291666666666664,47.59766892236907,2025-05-13,19
2025-05-21,41.86083333333333,50.007875596853495,2025-05-20,20
2025-05-22,37.22208333333334,48.90210490590952,2025-05-20,20
2025-05-23,38.569583333333334,43.30642749640329,2025-05-20,20
2025-05-24,35.11125,31.711860599330656,2025-05-20,20
2025-05-25,28.5275,33.41670817118187,2025-05-20,20
2025-05-26,34.805416666666666,45.533021313437644,2025-05-20,20
2025-05-27,69.11125,59.46528769083572,2025-05-20,20
2025-05-28,69.05583333333333,64.5651285306401,2025-05-27,21
2025-05-29,30.735833333333332,43.82021521886139,2025-05-27,21
2025-05-30,30.847083333333334,46.74197493225227,2025-05-27,21
2025-05-31,38.541666666666664,50.97074837464924,2025-05-27,21
2025-06-01,28.597083333333334,59.17234383155568,2025-05-27,21
2025-06-02,40.666666666666664,64.67813105771789,2025-05-27,21
2025-06-03,29.194166666666664,49.824074554177884,2025-05-27,21
2025-06-04,40.305416666666666,34.07766952690805,2025-06-03,22
2025-06-05,47.02791666666667,40.3934531006841,2025-06-03,22
2025-06-06,33.45791666666667,35.0844268944304,2025-06-03,22
2025-06-07,33.15291666666666,35.70879402119672,2025-06-03,22
2025-06-08,59.6525,37.78409738169712,2025-06-03,22
2025-06-09,39.25,39.436910169834015,2025-06-03,22
2025-06-10,33.319583333333334,34.80284627607266,2025-06-03,22
2025-06-11,41.19416666666667,40.0608372172352,2025-06-10,23
2025-06-12,54.965,44.212487703188124,2025-06-10,23
2025-06-13,26.92375,37.45768660373251,2025-06-10,23
2025-06-14,41.388749999999995,46.306973958918086,2025-06-10,23
2025-06-15,50.333333333333336,50.33972977760851,2025-06-10,23
2025-06-16,32.729166666666664,38.02462810338474,2025-06-10,23
2025-06-17,51.958333333333336,42.55585859335588,2025-06-10,23
2025-06-18,49.90291666666667,48.21996838885876,2025-06-17,24
2025-06-19,47.86833333333333,49.468226407214104,2025-06-17,24
2025-06-20,93.625,54.353188116760144,2025-06-17,24
2025-06-21,30.01375,34.535928357929265,2025-06-17,24
2025-06-22,31.916666666666668,35.294415302676505,2025-06-17,24
2025-06-23,39.625,40.325829461953596,2025-06-17,24
2025-06-24,69.125,44.194195639355705,2025-06-17,24
2025-06-25,33.444583333333334,52.388949646622955,2025-06-24,25
2025-06-26,34.902499999999996,53.351938780515965,2025-06-24,25
2025-06-27,31.666666666666668,52.54764129580643,2025-06-24,25
2025-06-28,28.610833333333332,44.779432697145396,2025-06-24,25
2025-06-29,40.48625,43.903076706960974,2025-06-24,25
2025-06-30,30.097083333333334,40.10659761233641,2025-06-24,25
2025-07-01,29.110833333333332,33.149005461520375,2025-06-24,25
2025-07-02,21.722083333333334,32.80871934705973,2025-07-01,26
2025-07-03,41.677083333333336,36.45386814529,2025-07-01,26
2025-07-04,36.17333333333333,42.18863572994155,2025-07-01,26
2025-07-05,37.33166666666667,45.3225209925486,2025-07-01,26
2025-07-06,32.84791666666667,40.12979948745359,2025-07-01,26
2025-07-07,38.016666666666666,45.2815865617022,2025-07-01,26
2025-07-08,37.96541666666666,49.13535525500898,2025-07-01,26
2025-07-09,45.79833333333334,41.39195719784784,2025-07-08,27
2025-07-10,27.38208333333333,31.97215474126471,2025-07-08,27
2025-07-11,26.76,29.670207007411307,2025-07-08,27
2025-07-12,26.77416666666667,28.72604937387427,2025-07-08,27
2025-07-13,34.15958333333334,33.31242458436652,2025-07-08,27
2025-07-14,49.79916666666667,41.408549223995564,2025-07-08,27
2025-07-15,51.59708333333333,45.57814648887326,2025-07-08,27
2025-07-16,33.52791666666666,40.83345765416951,2025-07-15,28
2025-07-17,34.729166666666664,40.53033454876723,2025-07-15,28
2025-07-18,40.468333333333334,50.56780736223451,2025-07-15,28
2025-07-19,54.404583333333335,52.69628305750804,2025-07-15,28
2025-07-20,29.434583333333332,36.794160297615754,2025-07-15,28
2025-07-21,31.940833333333334,31.88876541017046,2025-07-15,28
2025-07-22,15.090833333333334,23.195372924097814,2025-07-15,28
2025-07-23,18.544583333333332,19.186321848554215,2025-07-22,29
2025-07-24,20.281666666666666,26.432459923238422,2025-07-22,29
2025-07-25,35.90416666666667,30.857403614199974,2025-07-22,29
2025-07-26,37.465833333333336,29.064430260202162,2025-07-22,29
2025-07-27,37.3825,31.696375752207796,2025-07-22,29
2025-07-28,47.37375,41.75991276454842,2025-07-22,29
2025-07-29,58.92250000000001,43.37830024789591,2025-07-22,29
2025-07-30,45.12916666666666,57.18716006678998,2025-07-29,30
2025-07-31,33.33,37.17879754366966,2025-07-29,30
2025-08-01,21.827916666666667,34.516385441776926,2025-07-29,30
2025-08-02,38.90708333333333,40.48429908579393,2025-07-29,30
2025-08-03,32.02125,41.99616335925499,2025-07-29,30
2025-08-04,25.39,41.2109612162203,2025-07-29,30
2025-08-05,32.42,40.879998696077266,2025-07-29,30
2025-08-06,33.973333333333336,28.993252588681123,2025-08-05,31
2025-08-07,32.56666666666667,27.44161557687485,2025-08-05,31
2025-08-08,33.15333333333333,32.28192380534479,2025-08-05,31
2025-08-09,29.875833333333333,35.49267759926899,2025-08-05,31
2025-08-10,25.7675,28.15447317356597,2025-08-05,31
2025-08-11,36.39083333333333,33.03108390405828,2025-08-05,31
2025-08-12,29.72583333333333,32.45750680470323,2025-08-05,31
2025-08-13,37.9675,31.373377836524902,2025-08-12,32
2025-08-14,53.48291666666666,34.11061122019285,2025-08-12,32
2025-08-15,25.93541666666667,28.088977892604767,2025-08-12,32
2025-08-16,22.713333333333335,28.30469157533381,2025-08-12,32
2025-08-17,32.053333333333335,28.9062779527817,2025-08-12,32
2025-08-18,27.00708333333333,28.790610842937742,2025-08-12,32
2025-08-19,19.265416666666667,24.9737047798648,2025-08-12,32
2025-08-20,29.5675,24.11974655580572,2025-08-19,33
2025-08-21,32.37833333333334,25.252672478942078,2025-08-19,33
2025-08-22,21.222083333333334,28.22959754006318,2025-08-19,33
2025-08-23,27.229583333333334,30.747312791632424,2025-08-19,33
2025-08-24,40.565,30.699403369697258,2025-08-19,33
2025-08-25,18.22875,20.177512397123714,2025-08-19,33
2025-08-26,12.735833333333332,21.840377624384374,2025-08-19,33
2025-08-27,20.930416666666666,16.33834959680989,2025-08-26,34
2025-08-28,47.57958333333334,26.167411141554744,2025-08-26,34
2025-08-29,60.958333333333336,23.923853668186084,2025-08-26,34
2025-08-30,21.26,19.399384235787593,2025-08-26,34
2025-08-31,21.527916666666666,23.30138337704861,2025-08-26,34
2025-09-01,38.102799999999995,25.72547135591146,2025-08-26,34
2025-09-02,33.39958333333333,24.612924519674635,2025-08-26,34
2025-09-03,28.474166666666665,34.04499226561223,2025-09-02,35
2025-09-04,26.724166666666665,34.51785535137149,2025-09-02,35
2025-09-05,24.935833333333335,36.93417873167749,2025-09-02,35
2025-09-06,25.349166666666665,37.04752936664642,2025-09-02,35
2025-09-07,39.525416666666665,41.66766685938855,2025-09-02,35
2025-09-08,63.142500000000005,48.26952376487178,2025-09-02,35
2025-09-09,32.15208333333333,35.70907265913682,2025-09-02,35
2025-09-10,38.300000000000004,30.878040144251937,2025-09-09,36
2025-09-11,19.965,26.442851153904556,2025-09-09,36
2025-09-12,30.977083333333336,28.044513123652663,2025-09-09,36
2025-09-13,21.95375,30.340090558235694,2025-09-09,36
2025-09-14,30.432083333333335,39.55960791224674,2025-09-09,36
2025-09-15,28.659583333333334,32.3200180544451,2025-09-09,36
2025-09-16,29.49083333333333,33.86271808829978,2025-09-09,36
2025-09-17,27.63416666666667,29.244465774570866,2025-09-16,37
2025-09-18,38.399166666666666,30.69568145311577,2025-09-16,37
2025-09-19,45.67333333333334,34.127922494575095,2025-09-16,37
2025-09-20,50.18,40.26121854670988,2025-09-16,37
2025-09-21,46.65875,31.35530030304103,2025-09-16,37
2025-09-22,32.035000000000004,25.873684437274928,2025-09-16,37
2025-09-23,48.49333333333333,29.444244231644554,2025-09-16,37
2025-09-24,39.68666666666667,44.06686081590301,2025-09-23,38
2025-09-25,30.848333333333333,32.88833625616629,2025-09-23,38
2025-09-26,31.549583333333334,26.76895394923745,2025-09-23,38
2025-09-27,23.22875,29.344509194632195,2025-09-23,38
2025-09-28,23.465416666666666,29.71228662671395,2025-09-23,38
2025-09-29,15.089583333333332,20.681278617098844,2025-09-23,38
2025-09-30,11.72625,22.70755179578709,2025-09-23,38
2025-10-01,29.11125,18.140563705180718,2025-09-30,39
2025-10-02,29.71375,21.603534611181598,2025-09-30,39
2025-10-03,26.855,25.30082178081468,2025-09-30,39
2025-10-04,41.40958333333334,27.813205477419263,2025-09-30,39
2025-10-05,56.75375,33.230939000851485,2025-09-30,39
2025-10-06,42.61416666666667,23.876540174786275,2025-09-30,39
2025-10-07,14.999583333333334,17.211688771055524,2025-09-30,39
2025-10-08,27.539583333333336,27.740791915668172,2025-10-07,40
2025-10-09,48.065416666666664,35.079324251843694,2025-10-07,40
2025-10-10,56.70458333333334,37.144321100799935,2025-10-07,40
2025-10-11,47.99208333333333,33.78335183343505,2025-10-07,40
2025-10-12,52.49125,35.55330221676212,2025-10-07,40
2025-10-13,37.20458333333333,33.529812642326526,2025-10-07,40
2025-10-14,30.018333333333334,26.375209331320097,2025-10-07,40
2025-10-15,27.635833333333334,32.229785459540096,2025-10-14,41
2025-10-16,30.866249999999997,32.2386787207886,2025-10-14,41
2025-10-17,46.61416666666667,38.602563834401884,2025-10-14,41
2025-10-18,50.75958333333333,43.830536455428984,2025-10-14,41
2025-10-19,54.34791666666666,37.301640007377905,2025-10-14,41
2025-10-20,35.30916666666666,27.72077541081749,2025-10-14,41
2025-10-21,22.935833333333335,25.83586908369159,2025-10-14,41
2025-10-22,20.035,22.324276816701385,2025-10-21,42
2025-10-23,19.819166666666664,23.984687348911788,2025-10-21,42
2025-10-24,31.27,27.67535048862491,2025-10-21,42
2025-10-25,50.63958333333333,34.979584427759285,2025-10-21,42
2025-10-26,49.30791666666667,34.74202070727834,2025-10-21,42
2025-10-27,34.20083333333333,32.01203925828323,2025-10-21,42
2025-10-28,47.288333333333334,37.81070209933539,2025-10-21,42
2025-10-29,57.39541666666667,53.39809800803474,2025-10-28,43
2025-10-30,45.002916666666664,40.319650707592814,2025-10-28,43
2025-10-31,23.13181818181818,27.776197987175262,2025-10-28,43
